availability,size,total_sqft,bath,balcony,Pincode,price
18,4,1609,3,1,560037,
18,4,1527,3,0,560037,
18,4,1270,2,3,560037,
18,4,1184,2,1,560037,
18,4,1166,2,2,560037,
18,4,1724,3,1,560037,
18,4,1435,3,2,560037,
18,4,1030,2,1,560037,
18,4,1725,3,3,560037,
18,4,2524,5,2,560037,
18,4,1277,2,2,560037,
18,4,1595,3,2,560037,
18,4,2400,8,0,560037,
18,4,1700,3,2,560037,
18,4,1730,3,0,560037,
18,4,1588,2,0,560037,
18,4,1047,2,1,560037,
18,4,1698,3,1,560036,
18,4,1546,3,2,560035,
18,4,4395,4,2,560035,
18,4,1095,2,2,560035,
18,4,1717,3,3,560035,
18,4,1735,2,2,560035,
18,4,1249,2,2,560035,
18,4,1475,2,3,560035,
18,4,1735,3,2,560035,
18,4,1265,2,2,560035,
18,4,1660,3,0,560035,
18,4,1165,2,1,560035,
18,4,1691,3,2,560035,
18,4,3440,3,2,560035,
18,4,1325,2,2,560035,
18,4,1717,3,0,560035,
18,4,1397,3,2,560035,
18,4,1200,2,1,560034,
18,4,1140,2,2,560032,
18,4,570,1,2,560032,
18,4,2200,3,3,560032,
18,4,2100,5,2,560032,
18,4,2000,2,1,560032,
18,4,4000,6,1,560032,
18,4,1700,3,1,560032,
18,4,1500,2,1,560032,
18,4,1120,2,1,560032,
18,4,600,3,2,560032,
18,4,1513,3,1,560030,
18,4,1400,3,2,560030,
18,4,1906,3,1,560029,
18,4,1745,3,1,560029,
18,4,1691,3,1,560029,
18,4,1300,3,2,560029,
18,4,2800,4,2,560029,
18,4,2870,4,2,560029,
18,4,1650,3,3,560028,
18,4,800,3,2,560028,
18,4,2485,3,2,560027,
18,4,1080,2,2,560027,
18,4,580,2,0,560026,
18,4,825,5,2,560026,
18,4,2526,3,2,560024,
18,4,3485,5,2,560024,
18,4,2790,5,3,560024,
18,4,2790,4,3,560024,
18,4,2600,3,2,560024,
18,4,1645,3,2,560024,
18,4,2900,4,3,560024,
18,4,1294,2,1,560024,
18,4,2388,3,2,560024,
18,4,3450,5,2,560024,
18,4,1068,2,1,560024,
18,4,1420,2,1,560024,
18,4,1070,2,2,560024,
18,4,1285,2,1,560024,
18,4,2300,2,1,560024,
18,4,3895,2,1,560024,
18,4,1800,3,3,560024,
18,4,1760,2,2,560024,
18,4,1200,6,2,560024,
18,4,2047,3,1,560024,
18,4,3000,4,0,560024,
18,4,1170,2,1,560024,
18,4,5149,2,0,560024,
18,4,604,1,1,560023,
18,4,1521,3,3,560023,
18,4,1322,2,1,560023,
18,4,1334,2,3,560022,
18,4,2555,3,2,560022,
18,4,2556,3,2,560022,
18,4,1974,3,2,560022,
18,4,2558,3,2,560022,
18,4,1770,3,1,560022,
18,4,1652,3,2,560020,
18,4,1350,3,1,560020,
18,4,1175,2,1,560017,
18,4,1240,2,3,560017,
18,4,1200,2,0,560016,
18,4,1200,2,0,560016,
18,4,2400,9,2,560016,
18,4,2400,4,0,560016,
18,4,1893,4,3,560016,
18,4,1151,2,1,560016,
18,4,900,2,0,560016,
18,4,1050,2,2,560016,
18,4,1200,4,3,560016,
18,4,1200,2,0,560016,
18,4,1200,2,1,560016,
18,4,1410,2,2,560016,
18,4,1662,3,2,560016,
18,4,1485,3,2,560016,
18,4,1560,5,1,560016,
18,4,1410,2,2,560016,
18,4,1200,5,2,560016,
18,4,1005,2,2,560016,
18,4,800,2,0,560016,
18,4,1690,3,2,560016,
18,4,825,2,0,560016,
18,4,900,2,0,560016,
18,5,1130,2,2,560016,
18,5,1630,3,2,560016,
18,5,1890,4,3,560016,
18,5,540,4,1,560016,
18,5,1200,6,2,560016,
18,5,1893,4,2,560016,
18,5,1101,2,1,560016,
18,5,1200,3,0,560016,
18,5,1890,4,3,560016,
18,5,1105,2,1,560016,
18,5,1800,3,1,560016,
18,5,460,1,1,560015,
18,5,2400,3,0,560015,
18,5,1020,2,1,560014,
18,5,1020,2,1,560014,
18,5,1222,2,2,560013,
18,5,1313,2,2,560013,
18,5,3083,4,2,560013,
18,5,2091,3,2,560013,
18,5,905,2,2,560013,
18,5,3083,4,2,560013,
18,5,2404,3,2,560013,
18,5,1612,2,2,560013,
18,5,2100,7,2,560011,
18,5,2438,4,1,560010,
18,5,1640,3,3,560010,
18,5,1370,3,2,560010,
18,5,3436,5,3,560010,
18,5,1900,6,0,560010,
18,5,1890,3,1,560010,
18,5,1000,2,0,560010,
18,5,3553,4,2,560010,
18,5,1900,3,3,560010,
18,5,1763,3,2,560010,
18,5,3526,4,3,560010,
18,5,1763,3,2,560010,
18,5,3500,5,2,560010,
18,5,3321,4,2,560008,
18,5,2050,4,1,560008,
18,5,900,2,0,560008,
18,5,4000,2,1,560008,
18,5,3260,5,3,560008,
18,6,2000,2,1,560008,
18,6,2200,4,0,560005,
18,6,1750,3,3,560005,
18,6,1860,4,3,560005,
18,6,2400,4,0,560005,
18,6,1200,2,2,560005,
18,6,780,2,0,560005,
18,6,1550,3,3,560005,
18,6,2800,3,3,560005,
18,6,1500,3,1,560005,
18,6,1610,3,1,560005,
18,6,1650,3,2,560004,
18,6,1150,2,2,560004,
18,6,2000,4,1,560004,
18,6,960,2,2,560004,
18,6,2437,4,3,560004,
18,6,1800,2,1,560004,
18,6,1982,4,3,560003,
18,6,2400,4,2,560003,
18,6,2400,3,2,560003,
18,6,900,2,2,560003,
18,6,2340,3,2,560003,
18,7,985,1,2,560003,
18,7,6700,8,0,560003,
18,7,2100,3,2,560003,
18,7,1350,2,0,560003,
18,7,1582,3,2,560003,
18,7,2475,4,3,560003,
18,7,2292,3,1,560003,
18,7,2400,3,2,560003,
18,7,1070,2,2,560003,
18,7,1050,2,0,560003,
18,7,1105,1,1,560003,
18,7,1000,2,1,560003,
18,7,1066,3,3,560003,
18,8,960,4,0,560003,
18,8,900,2,1,560003,
18,8,2476,3,2,560003,
18,8,1200,2,1,560002,
18,8,1400,2,1,560001,
18,8,1165,2,1,560001,
18,8,1140,2,1,560001,
18,8,950,1,0,560001,
18,8,2500,3,2,560001,
18,8,1800,5,2,545878,
18,8,300,1,0,545878,
18,8,925,2,1,530016,
18,8,1600,5,1,518002,
18,9,1209,2,2,508207,
18,9,1650,3,2,500072,
18,9,1175,2,2,500062,
18,9,1400,2,3,500003,
18,9,1171,2,1,462023,
18,9,1525,3,2,411028,
18,9,374,1,0,411005,
18,9,1500,3,1,201002,
18,9,1225,2,2,123123,
18,9,1190,2,1,123123,
18,9,600,1,1,123123,
18,9,1659,3,2,123123,
18,9,2900,3,2,110062,
18,9,1930,4,2,110062,
18,9,1250,2,1,110025,
